Iter, Loss per batch
1873,0.2666
1874,0.2757
1875,0.1171
1876,0.2066
1877,0.2822
1878,0.2748
1879,0.2702
1880,0.1704
1881,0.3028
1882,0.3343
1883,0.2552
1884,0.2037
1885,0.2871
1886,0.2422
1887,0.1969
1888,0.3864
1889,0.1647
1890,0.2050
1891,0.1418
1892,0.2007
1893,0.1637
1894,0.2927
1895,0.2162
1896,0.2743
1897,0.3013
1898,0.1307
1899,0.1218
1900,0.2655
1901,0.2025
1902,0.1804
1903,0.3070
1904,0.1648
1905,0.2984
1906,0.1929
1907,0.3646
1908,0.3204
1909,0.2826
1910,0.3075
1911,0.2278
1912,0.2282
1913,0.3230
1914,0.2938
1915,0.2602
1916,0.3941
1917,0.2452
1918,0.3599
1919,0.2243
1920,0.2425
1921,0.2432
1922,0.1421
1923,0.2067
1924,0.2221
1925,0.1910
1926,0.3094
1927,0.2490
1928,0.1447
1929,0.2297
1930,0.4476
1931,0.2170
1932,0.2540
1933,0.2144
1934,0.1568
1935,0.3030
1936,0.2421
1937,0.3170
1938,0.1994
1939,0.1986
1940,0.2429
1941,0.1399
1942,0.2503
1943,0.1476
1944,0.1844
1945,0.2112
1946,0.1889
1947,0.3264
1948,0.1647
1949,0.2107
1950,0.1876
1951,0.2013
1952,0.2991
1953,0.2223
1954,0.3486
1955,0.2084
1956,0.3918
1957,0.3363
1958,0.1946
1959,0.2365
1960,0.2107
1961,0.2522
1962,0.2679
1963,0.2448
1964,0.2855
1965,0.2368
1966,0.3146
1967,0.5130
1968,0.1997
1969,0.2860
1970,0.2829
1971,0.2265
1972,0.3028
1973,0.2148
1974,0.2708
1975,0.2434
1976,0.1915
1977,0.3119
1978,0.2355
1979,0.2569
1980,0.2524
1981,0.2458
1982,0.2706
1983,0.2508
1984,0.2063
1985,0.2207
1986,0.4557
1987,0.1825
1988,0.2739
1989,0.1919
1990,0.2732
1991,0.4244
1992,0.1712
1993,0.3020
1994,0.2330
1995,0.1926
1996,0.2443
1997,0.2064
1998,0.3049
1999,0.2137
2000,0.2613
2001,0.0890
2002,0.3376
2003,0.2583
2004,0.3363
2005,0.3034
2006,0.3674
2007,0.2637
2008,0.4192
2009,0.2115
2010,0.2322
2011,0.2396
2012,0.1863
2013,0.2819
2014,0.2703
2015,0.1858
2016,0.1915
2017,0.2645
2018,0.2501
2019,0.2904
2020,0.2370
2021,0.2238
2022,0.2337
2023,0.2187
2024,0.3199
2025,0.2125
2026,0.1646
2027,0.2095
2028,0.2762
2029,0.2804
2030,0.3490
2031,0.2304
2032,0.1720
2033,0.1985
2034,0.1234
2035,0.4158
2036,0.1617
2037,0.3235
2038,0.2473
2039,0.2786
2040,0.2266
2041,0.3050
2042,0.2722
2043,0.2341
2044,0.1419
2045,0.2839
2046,0.1613
2047,0.2597
2048,0.1574
2049,0.3167
2050,0.1796
2051,0.2970
2052,0.1490
2053,0.4042
2054,0.2038
2055,0.3143
2056,0.1745
2057,0.1939
2058,0.2257
2059,0.1696
2060,0.1744
2061,0.2428
2062,0.3175
2063,0.2819
2064,0.1772
2065,0.3405
2066,0.2536
2067,0.2777
2068,0.1960
2069,0.1675
2070,0.3321
2071,0.2573
2072,0.2149
2073,0.1995
2074,0.1882
2075,0.0870
2076,0.2355
2077,0.1603
2078,0.0742
2079,0.1549
2080,0.3220
2081,0.2616
2082,0.2768
2083,0.1902
2084,0.2027
2085,0.3192
2086,0.1734
2087,0.1860
2088,0.2402
2089,0.3593
2090,0.2007
2091,0.2259
2092,0.1739
2093,0.2537
2094,0.3570
2095,0.1589
2096,0.3018
2097,0.1259
2098,0.1862
2099,0.1853
2100,0.2454
2101,0.2244
2102,0.2344
2103,0.1580
2104,0.0922
2105,0.2516
2106,0.2487
2107,0.2317
2108,0.2974
2109,0.1928
2110,0.1772
2111,0.1753
2112,0.2320
2113,0.1401
2114,0.2495
2115,0.1558
2116,0.2035
2117,0.1494
2118,0.1464
2119,0.1907
2120,0.1201
2121,0.2582
2122,0.1200
2123,0.2130
2124,0.2411
2125,0.1744
2126,0.2278
2127,0.2139
2128,0.1929
2129,0.2483
2130,0.1835
2131,0.3852
2132,0.3438
2133,0.1682
2134,0.1909
2135,0.2675
2136,0.2575
2137,0.1534
2138,0.3178
2139,0.3065
2140,0.2310
2141,0.2371
2142,0.1662
2143,0.3860
2144,0.1197
2145,0.1451
2146,0.2393
2147,0.1366
2148,0.2812
2149,0.4614
2150,0.2793
2151,0.1675
2152,0.2638
2153,0.1560
2154,0.2069
2155,0.2201
2156,0.1029
2157,0.1643
2158,0.1680
2159,0.1290
2160,0.1644
2161,0.2328
2162,0.2377
2163,0.3017
2164,0.1266
2165,0.2300
2166,0.1814
2167,0.1804
2168,0.1161
2169,0.4092
2170,0.1221
2171,0.1712
2172,0.3567
2173,0.1985
2174,0.1880
2175,0.1912
2176,0.2144
2177,0.2227
2178,0.2009
2179,0.2312
2180,0.2916
2181,0.1526
2182,0.2787
2183,0.3343
2184,0.3402
2185,0.3821
2186,0.2377
2187,0.2093
2188,0.1674
2189,0.3209
2190,0.2301
2191,0.1745
2192,0.2675
2193,0.2012
2194,0.1834
2195,0.3742
2196,0.2000
2197,0.3534
2198,0.3246
2199,0.1969
2200,0.1200
2201,0.3988
2202,0.2776
2203,0.3224
2204,0.2703
2205,0.2982
2206,0.3219
2207,0.2562
2208,0.2595
2209,0.2568
2210,0.3572
2211,0.2005
2212,0.3029
2213,0.2900
2214,0.1337
2215,0.2625
2216,0.3276
2217,0.3366
2218,0.2597
2219,0.4582
2220,0.3102
2221,0.2330
2222,0.2224
2223,0.2568
2224,0.2767
2225,0.3536
2226,0.2562
2227,0.2133
2228,0.2370
2229,0.3647
2230,0.2913
2231,0.2341
2232,0.2204
2233,0.2489
2234,0.3054
2235,0.1664
2236,0.1375
2237,0.1762
2238,0.3353
2239,0.2198
2240,0.3935
2241,0.1189
2242,0.4663
2243,0.2577
2244,0.2004
2245,0.2194
2246,0.3497
2247,0.2598
2248,0.2481
2249,0.2158
2250,0.1613
2251,0.1727
2252,0.2453
2253,0.1434
2254,0.2994
2255,0.3486
2256,0.1957
2257,0.1777
2258,0.3429
2259,0.2171
2260,0.2427
2261,0.1742
2262,0.1902
2263,0.2738
2264,0.2608
2265,0.1343
2266,0.2438
2267,0.1863
2268,0.3339
2269,0.1859
2270,0.2911
2271,0.3131
2272,0.3144
2273,0.1239
2274,0.4270
2275,0.1767
2276,0.3959
2277,0.2418
2278,0.3911
2279,0.2010
2280,0.2287
2281,0.3089
2282,0.2897
2283,0.2855
2284,0.4139
2285,0.2656
2286,0.3396
2287,0.2457
2288,0.2561
2289,0.2548
2290,0.1956
2291,0.3580
2292,0.4047
2293,0.2753
2294,0.1946
2295,0.2886
2296,0.1635
2297,0.2452
2298,0.3102
2299,0.2865
2300,0.3404
2301,0.2359
2302,0.3775
2303,0.3413
2304,0.3016
2305,0.3833
2306,0.2896
2307,0.4195
2308,0.3244
2309,0.2554
2310,0.3184
2311,0.2177
2312,0.3351
2313,0.3331
2314,0.3798
2315,0.2926
2316,0.5094
2317,0.2698
2318,0.3278
2319,0.2896
2320,0.2092
2321,0.2729
2322,0.1970
2323,0.3091
2324,0.2410
2325,0.1741
2326,0.4593
2327,0.1810
2328,0.1164
2329,0.2092
2330,0.2655
2331,0.2437
2332,0.1216
2333,0.2641
2334,0.2267
2335,0.2824
2336,0.2744
2337,0.1693
2338,0.2780
2339,0.2553
2340,0.1984
2341,0.3508
2342,0.2671
2343,0.2580
2344,0.3430
2345,0.1909
2346,0.2701
2347,0.3438
2348,0.2539
2349,0.3134
2350,0.1779
2351,0.3076
2352,0.2159
2353,0.1159
2354,0.3900
2355,0.4174
2356,0.3791
2357,0.3034
2358,0.1476
2359,0.2112
2360,0.2400
2361,0.2688
2362,0.2316
2363,0.3298
2364,0.2828
2365,0.1971
2366,0.1352
2367,0.3173
2368,0.1398
2369,0.3565
2370,0.2795
2371,0.1856
2372,0.2929
2373,0.1818
2374,0.3327
2375,0.1566
2376,0.1995
2377,0.3161
2378,0.2401
2379,0.1711
2380,0.2359
2381,0.2129
2382,0.2627
2383,0.3208
2384,0.2690
2385,0.1855
2386,0.2768
2387,0.2762
2388,0.3292
2389,0.3546
2390,0.2991
2391,0.2210
2392,0.4520
2393,0.2245
2394,0.3509
2395,0.3393
2396,0.4660
2397,0.4689
2398,0.3592
2399,0.2734
2400,0.3732
2401,0.2379
2402,0.3238
2403,0.3375
2404,0.1906
2405,0.2491
2406,0.2918
2407,0.5084
2408,0.2709
2409,0.3543
2410,0.3095
2411,0.3074
2412,0.2814
2413,0.2956
2414,0.3488
2415,0.5329
2416,0.3624
2417,0.3215
2418,0.3858
2419,0.3292
2420,0.3412
2421,0.2214
2422,0.4043
2423,0.3385
2424,0.2979
2425,0.2508
2426,0.1775
2427,0.2740
2428,0.2237
2429,0.3034
2430,0.5818
2431,0.2214
2432,0.3243
2433,0.2585
2434,0.2933
2435,0.2758
2436,0.2055
2437,0.2951
2438,0.3249
2439,0.3964
2440,0.2850
2441,0.2635
2442,0.2619
2443,0.2464
2444,0.3099
2445,0.2540
2446,0.2103
2447,0.3714
2448,0.4772
2449,0.3109
2450,0.2874
2451,0.2426
2452,0.4211
2453,0.3039
2454,0.3004
2455,0.3752
2456,0.2660
2457,0.2443
2458,0.3521
2459,0.2056
2460,0.2761
2461,0.2580
2462,0.1906
2463,0.2560
2464,0.2182
2465,0.2866
2466,0.4257
2467,0.3839
2468,0.3448
2469,0.2362
2470,0.4521
2471,0.2583
2472,0.4230
2473,0.3013
2474,0.3329
2475,0.3845
2476,0.3610
2477,0.3522
2478,0.3867
2479,0.3531
2480,0.4048
2481,0.1778
2482,0.3642
2483,0.3423
2484,0.4247
2485,0.3496
2486,0.4104
2487,0.4006
2488,0.3609
2489,0.4303
2490,0.3847
2491,0.3248
2492,0.2953
2493,0.3895
2494,0.2931
2495,0.3274
2496,0.3222
2497,0.2189
2498,0.2694
2499,0.2219
2500,0.3662
2501,0.1913
2502,0.3385
2503,0.2408
2504,0.2774
2505,0.2411
2506,0.2473
2507,0.2014
2508,0.3330
2509,0.1979
2510,0.6064
2511,0.3451
2512,0.2771
2513,0.3344
2514,0.2341
2515,0.3184
2516,0.2326
2517,0.2432
2518,0.2607
2519,0.2996
2520,0.2577
2521,0.2052
2522,0.3467
2523,0.2222
2524,0.2382
2525,0.5479
2526,0.2923
2527,0.3283
2528,0.2734
2529,0.3500
2530,0.1869
2531,0.3337
2532,0.3588
2533,0.5441
2534,0.3196
2535,0.3122
2536,0.1877
2537,0.3038
2538,0.3823
2539,0.2417
2540,0.4969
2541,0.3559
2542,0.2937
2543,0.3292
2544,0.2018
2545,0.2517
2546,0.3541
2547,0.2060
2548,0.2859
2549,0.4185
2550,0.2033
2551,0.3407
2552,0.3288
2553,0.3401
2554,0.3049
2555,0.3240
2556,0.2533
2557,0.3621
2558,0.2944
2559,0.2856
2560,0.3982
2561,0.3702
2562,0.3200
2563,0.3718
2564,0.3591
2565,0.2437
2566,0.2758
2567,0.3219
2568,0.2970
2569,0.2554
2570,0.3164
2571,0.2736
2572,0.3129
2573,0.3694
2574,0.4132
2575,0.3696
2576,0.2908
2577,0.2421
2578,0.3854
2579,0.3736
2580,0.4082
2581,0.2755
2582,0.3851
2583,0.2894
2584,0.1754
2585,0.2543
2586,0.3975
2587,0.3305
2588,0.2092
2589,0.2447
2590,0.2656
2591,0.1779
2592,0.2306
2593,0.4898
2594,0.2630
2595,0.2684
2596,0.2671
2597,0.2190
2598,0.1854
2599,0.2495
2600,0.2820
2601,0.1749
2602,0.1427
2603,0.2170
2604,0.3977
2605,0.2467
2606,0.2830
2607,0.2332
2608,0.1958
2609,0.2037
2610,0.2037
2611,0.2461
2612,0.2863
2613,0.5931
2614,0.3260
2615,0.2098
2616,0.1989
2617,0.2851
2618,0.2865
2619,0.2656
2620,0.2648
2621,0.3264
2622,0.3864
2623,0.3851
2624,0.1860
2625,0.2616
2626,0.2706
2627,0.2860
2628,0.2209
2629,0.2635
2630,0.3316
2631,0.2287
2632,0.2894
2633,0.1281
2634,0.3401
2635,0.2788
2636,0.2077
2637,0.2768
2638,0.3450
2639,0.1818
2640,0.2251
2641,0.2658
2642,0.2364
2643,0.2496
2644,0.4020
2645,0.2830
2646,0.2067
2647,0.4087
2648,0.2656
2649,0.1881
2650,0.2361
2651,0.1694
2652,0.3535
2653,0.4487
2654,0.1938
2655,0.3147
2656,0.1976
2657,0.3960
2658,0.3715
2659,0.1975
2660,0.2353
2661,0.2216
2662,0.1972
2663,0.3139
2664,0.3721
2665,0.2586
2666,0.3624
2667,0.2796
2668,0.2355
2669,0.2796
2670,0.1863
2671,0.3000
2672,0.2280
2673,0.4266
2674,0.3602
2675,0.4450
2676,0.3557
2677,0.3957
2678,0.2777
2679,0.2320
2680,0.1896
2681,0.3583
2682,0.2638
2683,0.3764
2684,0.2792
2685,0.3482
2686,0.3499
2687,0.3973
2688,0.2967
2689,0.2441
2690,0.3443
2691,0.2225
2692,0.3527
2693,0.3737
2694,0.3547
2695,0.3674
2696,0.4737
2697,0.3035
2698,0.3492
2699,0.4596
2700,0.3292
2701,0.4013
2702,0.3659
2703,0.3268
2704,0.3120
2705,0.2918
2706,0.2912
2707,0.4041
2708,0.2001
2709,0.2701
2710,0.2717
2711,0.4651
2712,0.3580
2713,0.6082
2714,0.4131
2715,0.4551
2716,0.3065
2717,0.3984
2718,0.3268
2719,0.2852
2720,0.3357
2721,0.4288
2722,0.3381
2723,0.3954
2724,0.3580
2725,0.2175
2726,0.3074
2727,0.6140
2728,0.5167
2729,0.3727
2730,0.4329
2731,0.3459
2732,0.3411
2733,0.4105
2734,0.4269
2735,0.3394
2736,0.3925
2737,0.3036
2738,0.2888
2739,0.3021
2740,0.3209
2741,0.3059
2742,0.2727
2743,0.5320
2744,0.3942
2745,0.4487
2746,0.4572
2747,0.4906
2748,0.2568
2749,0.3491
2750,0.4262
2751,0.3922
2752,0.4333
2753,0.3569
2754,0.3006
2755,0.3068
2756,0.3819
2757,0.4538
2758,0.2973
2759,0.5079
2760,0.3999
2761,0.3297
2762,0.3033
2763,0.3920
2764,0.4754
2765,0.3334
2766,0.3802
2767,0.3552
2768,0.5299
2769,0.3138
2770,0.3107
2771,0.3859
2772,0.3727
2773,0.3282
2774,0.2921
2775,0.3713
2776,0.3588
2777,0.2604
2778,0.3349
2779,0.2052
2780,0.4660
2781,0.4811
2782,0.3884
2783,0.3165
2784,0.3767
2785,0.2866
2786,0.3973
2787,0.4026
2788,0.2715
2789,0.4098
2790,0.3786
2791,0.4840
2792,0.3363
2793,0.2653
2794,0.3091
2795,0.4437
2796,0.4689
2797,0.2979
2798,0.2166
2799,0.3656
2800,0.3105
2801,0.2625
2802,0.4878
2803,0.3313
2804,0.3903
2805,0.3912
2806,0.3236
2807,0.3226
2808,0.5285
2809,0.3093
2810,0.2371
2811,0.3509
2812,0.3027
2813,0.4081
2814,0.3211
2815,0.3888
2816,0.4611
2817,0.4562
2818,0.3723
2819,0.2701
2820,0.2896
2821,0.2780
2822,0.3121
2823,0.4463
2824,0.3717
2825,0.2007
2826,0.3933
2827,0.2799
2828,0.3317
2829,0.3829
2830,0.3835
2831,0.2851
2832,0.3131
2833,0.4210
2834,0.2469
2835,0.2490
2836,0.4075
2837,0.3740
2838,0.2189
2839,0.2549
2840,0.3672
2841,0.3506
2842,0.2309
2843,0.5955
2844,0.4292
2845,0.4429
2846,0.3076
2847,0.2940
2848,0.3741
2849,0.3897
2850,0.3200
2851,0.4618
2852,0.3253
2853,0.3814
2854,0.3354
2855,0.3230
2856,0.3847
2857,0.4288
2858,0.3327
2859,0.3433
2860,0.3269
2861,0.3225
2862,0.2800
2863,0.3384
2864,0.3976
2865,0.3601
2866,0.3397
2867,0.2968
2868,0.2265
2869,0.3021
2870,0.3475
2871,0.3650
2872,0.2029
2873,0.2869
2874,0.2445
2875,0.3041
2876,0.2728
2877,0.3859
2878,0.2454
2879,0.2441
2880,0.3526
2881,0.3653
2882,0.4067
2883,0.3859
2884,0.1819
2885,0.4010
2886,0.3686
2887,0.3386
2888,0.2219
2889,0.2158
2890,0.2177
2891,0.3705
2892,0.3267
2893,0.1929
2894,0.4925
2895,0.3440
2896,0.2389
2897,0.3701
2898,0.4055
2899,0.3792
2900,0.3122
2901,0.4243
2902,0.3193
2903,0.4163
2904,0.3106
2905,0.2701
2906,0.3768
2907,0.3764
2908,0.4308
2909,0.2918
2910,0.3318
2911,0.2914
2912,0.3073
2913,0.3598
2914,0.2670
2915,0.3861
2916,0.2153
2917,0.3736
2918,0.1460
2919,0.2993
2920,0.2207
2921,0.3342
2922,0.2354
2923,0.3343
2924,0.2264
2925,0.2881
2926,0.3606
2927,0.3540
2928,0.3758
2929,0.3251
2930,0.3973
2931,0.3665
2932,0.3051
2933,0.4296
2934,0.4377
2935,0.3145
2936,0.4197
2937,0.4153
2938,0.2469
2939,0.3099
2940,0.2948
2941,0.2657
2942,0.4089
2943,0.2336
2944,0.2334
2945,0.3976
2946,0.3251
2947,0.3417
2948,0.4536
2949,0.2656
2950,0.2441
2951,0.3745
2952,0.3079
2953,0.4455
2954,0.3903
2955,0.3810
2956,0.4474
2957,0.3981
2958,0.3936
2959,0.3920
2960,0.4565
2961,0.4061
2962,0.2446
2963,0.3296
2964,0.3131
2965,0.3128
2966,0.2847
2967,0.3962
2968,0.2462
2969,0.3104
2970,0.2622
2971,0.3615
2972,0.2569
2973,0.4103
2974,0.3172
2975,0.4588
2976,0.4658
2977,0.3768
2978,0.3574
2979,0.3713
2980,0.3692
2981,0.5001
2982,0.2351
2983,0.4723
2984,0.3559
2985,0.3108
2986,0.3440
2987,0.2502
2988,0.2983
2989,0.2838
2990,0.3414
2991,0.3555
2992,0.3898
2993,0.4283
2994,0.4154
2995,0.4582
2996,0.2932
2997,0.3447
2998,0.2881
2999,0.3448
3000,0.2552
3001,0.3528
3002,0.3912
3003,0.2846
3004,0.5245
3005,0.3097
3006,0.3091
3007,0.2743
3008,0.3670
3009,0.2615
3010,0.2492
3011,0.3358
3012,0.2732
3013,0.3017
3014,0.3761
3015,0.2769
3016,0.5124
3017,0.4773
3018,0.4235
3019,0.5119
3020,0.5238
3021,0.3760
3022,0.3349
3023,0.4487
3024,0.4181
3025,0.4257
3026,0.3155
3027,0.3823
3028,0.3015
3029,0.3047
3030,0.2740
3031,0.4003
3032,0.4584
3033,0.5286
3034,0.3759
3035,0.4684
3036,0.4727
3037,0.3734
3038,0.3104
3039,0.3415
3040,0.4743
3041,0.4260
3042,0.4661
3043,0.4710
3044,0.3472
3045,0.3460
3046,0.4455
3047,0.3776
3048,0.2456
3049,0.2290
3050,0.6460
3051,0.3797
3052,0.4402
3053,0.4611
3054,0.4672
3055,0.4311
3056,0.4566
3057,0.6215
3058,0.4503
3059,0.3842
3060,0.4032
3061,0.4305
3062,0.2970
3063,0.4486
3064,0.3918
3065,0.4591
3066,0.4765
3067,0.3655
3068,0.4432
3069,0.3463
3070,0.5429
3071,0.3797
3072,0.3639
3073,0.3533
3074,0.3562
3075,0.3388
3076,0.3502
3077,0.4217
3078,0.4404
3079,0.4407
3080,0.2484
3081,0.4023
3082,0.4680
3083,0.4790
3084,0.4146
3085,0.3924
3086,0.4444
3087,0.4184
3088,0.4670
3089,0.5778
3090,0.4843
3091,0.4072
3092,0.4034
3093,0.4930
3094,0.3053
3095,0.3317
3096,0.4548
3097,0.3761
3098,0.4404
3099,0.3154
3100,0.4228
3101,0.4010
3102,0.3380
3103,0.4309
3104,0.3224
3105,0.3371
3106,0.4115
3107,0.4546
3108,0.5133
3109,0.4712
3110,0.4604
3111,0.3810
3112,0.4519
3113,0.4146
3114,0.4195
3115,0.3567
3116,0.5226
3117,0.3574
3118,0.2751
3119,0.5787
3120,0.4742
3121,0.3329
3122,0.3531
3123,0.3508
3124,0.4902
3125,0.3614
3126,0.4535
3127,0.3477
3128,0.3121
3129,0.3949
3130,0.3493
3131,0.4588
3132,0.3599
3133,0.3525
3134,0.4190
3135,0.3147
3136,0.4005
3137,0.4387
3138,0.4005
3139,0.2843
3140,0.4507
3141,0.3349
3142,0.2854
3143,0.3453
3144,0.6236
3145,0.2462
3146,0.4025
3147,0.2864
3148,0.2945
3149,0.3585
3150,0.4528
3151,0.4530
3152,0.3539
3153,0.4617
3154,0.3889
3155,0.3695
3156,0.3102
3157,0.2383
3158,0.5335
3159,0.4092
3160,0.5202
3161,0.3232
3162,0.3130
3163,0.3989
3164,0.2739
3165,0.2656
3166,0.4859
3167,0.4114
3168,0.4718
3169,0.2597
3170,0.3720
3171,0.3459
3172,0.3848
3173,0.4224
3174,0.3900
3175,0.4455
3176,0.4287
3177,0.3150
3178,0.3426
3179,0.3063
3180,0.4380
3181,0.4545
3182,0.4143
3183,0.3672
3184,0.3300
3185,0.3731
3186,0.4581
3187,0.4195
3188,0.3945
3189,0.3782
3190,0.3597
3191,0.2720
3192,0.1829
3193,0.4915
3194,0.5732
3195,0.2921
3196,0.2976
3197,0.4387
3198,0.3437
3199,0.3536
3200,0.3215
3201,0.3975
3202,0.3350
3203,0.2894
3204,0.5650
3205,0.4152
3206,0.3283
3207,0.4685
3208,0.4457
3209,0.2835
3210,0.2570
3211,0.3497
3212,0.5337
3213,0.3712
3214,0.4225
3215,0.3537
3216,0.4964
3217,0.3016
3218,0.3996
3219,0.4440
3220,0.4480
3221,0.4530
3222,0.4796
3223,0.5000
3224,0.4205
3225,0.4631
3226,0.3882
3227,0.5122
3228,0.4370
3229,0.3954
3230,0.3823
3231,0.5340
3232,0.3380
3233,0.5279
3234,0.5522
3235,0.3737
3236,0.3968
3237,0.3363
3238,0.4294
3239,0.5180
3240,0.4030
3241,0.5244
3242,0.3223
3243,0.4461
3244,0.4908
3245,0.3770
3246,0.3253
3247,0.4852
3248,0.4085
3249,0.5559
3250,0.5848
3251,0.2616
3252,0.3974
3253,0.3589
3254,0.3630
3255,0.4553
3256,0.5682
3257,0.4420
3258,0.4509
3259,0.4250
3260,0.4074
3261,0.4140
3262,0.4236
3263,0.3776
3264,0.3564
3265,0.3686
3266,0.3879
3267,0.5407
3268,0.3341
3269,0.2624
3270,0.4717
3271,0.4938
3272,0.4210
3273,0.3032
3274,0.3733
3275,0.5769
3276,0.3013
3277,0.4004
3278,0.4042
3279,0.3765
3280,0.5088
3281,0.3685
3282,0.4908
3283,0.3579
3284,0.2919
3285,0.4883
3286,0.4813
3287,0.3510
3288,0.4424
3289,0.4231
3290,0.5316
3291,0.3692
3292,0.4909
3293,0.3517
3294,0.5410
3295,0.4302
3296,0.3738
3297,0.3623
3298,0.4181
3299,0.4038
3300,0.4954
3301,0.2975
3302,0.3649
3303,0.3669
3304,0.3453
3305,0.3161
3306,0.5236
3307,0.3791
3308,0.4831
3309,0.2679
3310,0.3193
3311,0.4223
3312,0.3667
3313,0.4869
3314,0.3836
3315,0.4717
3316,0.4757
3317,0.3396
3318,0.3999
3319,0.4279
3320,0.3892
3321,0.3982
3322,0.3304
3323,0.3788
3324,0.4612
3325,0.5122
3326,0.3257
3327,0.3295
3328,0.3082
3329,0.3845
3330,0.5088
3331,0.4237
3332,0.5399
3333,0.4255
3334,0.4370
3335,0.4161
3336,0.5708
3337,0.3819
3338,0.3284
3339,0.4484
3340,0.4247
3341,0.4207
3342,0.3739
3343,0.4683
3344,0.3418
3345,0.4566
3346,0.2724
3347,0.5983
3348,0.4621
3349,0.3419
3350,0.5295
3351,0.3385
3352,0.4396
3353,0.4355
3354,0.3973
3355,0.3751
3356,0.3434
3357,0.4088
3358,0.3861
3359,0.4517
3360,0.3464
3361,0.5385
3362,0.4712
3363,0.2637
3364,0.3339
3365,0.3487
3366,0.4517
3367,0.4140
3368,0.3020
3369,0.5418
3370,0.2763
3371,0.4879
3372,0.4277
3373,0.3962
3374,0.4383
3375,0.4047
3376,0.5160
3377,0.3828
3378,0.2856
3379,0.4093
3380,0.4492
3381,0.4523
3382,0.4599
3383,0.4267
3384,0.3141
3385,0.3655
3386,0.3717
3387,0.3048
3388,0.4159
3389,0.3658
3390,0.4291
3391,0.4032
3392,0.2921
3393,0.3749
3394,0.3714
3395,0.3347
3396,0.3177
3397,0.3843
3398,0.3473
3399,0.3655
3400,0.5860
3401,0.2983
3402,0.3218
3403,0.3953
3404,0.3622
3405,0.4190
3406,0.3922
3407,0.4155
3408,0.3405
3409,0.4583
3410,0.4913
3411,0.4623
3412,0.4285
3413,0.3057
3414,0.4997
3415,0.3111
3416,0.3917
3417,0.4029
3418,0.3815
3419,0.4337
3420,0.4861
3421,0.4190
3422,0.2974
3423,0.4589
3424,0.3606
3425,0.2499
3426,0.3227
3427,0.2678
3428,0.5987
3429,0.4493
3430,0.6256
3431,0.5487
3432,0.4730
3433,0.3900
3434,0.4001
3435,0.4698
3436,0.4349
3437,0.5002
3438,0.4012
3439,0.5024
3440,0.3109
3441,0.3560
3442,0.2067
3443,0.4670
3444,0.2715
3445,0.3762
3446,0.4491
3447,0.4679
3448,0.4543
3449,0.4150
3450,0.3725
3451,0.4015
3452,0.3946
3453,0.3717
3454,0.5367
3455,0.4284
3456,0.4003
3457,0.3086
3458,0.2670
3459,0.3793
3460,0.4998
3461,0.3623
3462,0.4785
3463,0.4568
3464,0.4184
3465,0.3549
3466,0.4311
3467,0.2930
3468,0.3852
3469,0.4960
3470,0.3662
3471,0.4662
3472,0.3516
3473,0.3547
3474,0.2450
3475,0.4397
3476,0.4681
3477,0.3688
3478,0.3158
3479,0.3112
3480,0.4130
3481,0.3530
3482,0.3405
3483,0.3147
3484,0.3846
3485,0.3790
3486,0.2314
3487,0.3302
3488,0.4088
3489,0.3970
3490,0.5592
3491,0.4573
3492,0.3751
3493,0.3494
3494,0.3883
3495,0.3384
3496,0.4355
3497,0.5035
3498,0.6040
3499,0.3111
3500,0.4543
3501,0.3226
3502,0.4135
3503,0.3863
3504,0.4247
3505,0.3639
3506,0.2674
3507,0.3031
3508,0.4618
3509,0.4539
3510,0.3111
3511,0.2669
3512,0.4303
3513,0.4250
3514,0.4565
3515,0.3325
3516,0.3453
3517,0.5394
3518,0.3829
3519,0.3737
3520,0.4645
3521,0.4501
3522,0.4944
3523,0.4223
3524,0.4110
3525,0.3176
3526,0.4568
3527,0.3279
3528,0.4144
3529,0.2599
3530,0.2448
3531,0.4150
3532,0.3635
3533,0.3879
3534,0.2973
3535,0.2983
3536,0.4171
3537,0.5802
3538,0.3707
3539,0.5459
3540,0.3514
3541,0.3897
3542,0.5364
3543,0.4327
3544,0.3665
3545,0.4113
3546,0.2907
3547,0.5865
3548,0.4641
3549,0.4191
3550,0.4549
3551,0.4858
3552,0.4251
3553,0.3875
3554,0.4075
3555,0.4337
3556,0.3606
3557,0.3772
3558,0.4145
3559,0.4976
3560,0.3706
3561,0.4163
3562,0.4432
3563,0.3680
3564,0.3306
3565,0.4842
3566,0.3113
3567,0.4077
3568,0.3332
3569,0.4039
3570,0.5448
3571,0.3821
3572,0.3701
3573,0.3835
3574,0.3717
3575,0.4815
3576,0.3419
3577,0.3709
3578,0.3986
3579,0.3238
3580,0.3854
3581,0.3574
3582,0.4262
3583,0.3381
3584,0.5803
3585,0.4806
3586,0.5346
3587,0.3347
3588,0.4429
3589,0.3609
3590,0.3182
3591,0.3897
3592,0.3666
3593,0.4401
3594,0.3367
3595,0.4653
3596,0.3937
3597,0.3774
3598,0.3047
3599,0.4732
3600,0.4524
3601,0.3502
3602,0.3182
3603,0.5767
3604,0.3662
3605,0.3282
3606,0.3728
3607,0.3886
3608,0.3929
3609,0.3630
3610,0.4625
3611,0.2860
3612,0.4857
3613,0.4889
3614,0.3684
3615,0.3317
3616,0.4444
3617,0.4337
3618,0.4070
3619,0.4839
3620,0.5030
